Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
54050220;67685;Weilerbach;Spk Kaiserslautern;MALADE51KLK;00
54051550;66864;Kusel;Kr Spk Kusel;MALADE51KUS;00
54051550;66885;Altenglan;Kr Spk Kusel;MALADE51KUS;00
54051550;66904;Brücken (Pfalz);Kr Spk Kusel;MALADE51KUS;00
54051550;66907;Glan-Münchweiler;Kr Spk Kusel;MALADE51KUS;00
54051550;67742;Lauterecken;Kr Spk Kusel;MALADE51KUS;00
54051550;67749;Offenbach-Hundheim;Kr Spk Kusel;MALADE51KUS;00
54051550;66901;Schönenberg-Kübelberg;Kr Spk Kusel;MALADE51KUS;00
54051550;66914;Waldmohr;Kr Spk Kusel;MALADE51KUS;00
54051550;67752;Wolfstein;Kr Spk Kusel;MALADE51KUS;00
54051990;67802;Rockenhausen;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67308;Albisheim (Pfrimm);Sparkasse Donnersberg;MALADE51ROK;00
54051990;67821;Alsenz;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67304;Eisenberg (Pfalz);Sparkasse Donnersberg;MALADE51ROK;00
54051990;67307;Göllheim;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67292;Kirchheimbolanden;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67819;Kriegsfeld;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67823;Obermoschel;Sparkasse Donnersberg;MALADE51ROK;00
54051990;67722;Winnweiler;Sparkasse Donnersberg;MALADE51ROK;00
54250010;66930;Pirmasens;Spk Südwestpfalz Pirmasens;MALADE51SWP;00
54250010;66892;Bruchmühlbach-Miesau;Spk Südwestpfalz Bruchm-Mie;MALADE51SWP;00
54250010;66497;Contwig;Spk Südwestpfalz Contwig;MALADE51SWP;00
54250010;66994;Dahn;Spk Südwestpfalz Dahn;MALADE51SWP;00
54250010;76846;Hauenstein;Spk Südwestpfalz Hauenstein;MALADE51SWP;00
54250010;66976;Rodalben;Spk Südwestpfalz Rodalben;MALADE51SWP;00
54250010;66987;Thaleischweiler-Fröschen;Spk Südwestpfalz Thaleischw;MALADE51SWP;00
54250010;66957;Vinningen;Spk Südwestpfalz Vinningen;MALADE51SWP;00
54250010;67714;Waldfischbach-Burgalben;Spk Südwestpfalz Waldf-Burg;MALADE51SWP;00
54250010;66464;Zweibrücken;Spk Südwestpfalz Zweibrück;MALADE51SWP;00
54550010;67059;Ludwigshafen am Rhein;Sparkasse Vorderpfalz;LUHSDE6AXXX;00
54550120;67071;Ludwigshafen am Rhein;Kreissparkasse Rhein-Pfalz;MALADE51LUH;00
54651240;67087;Bad Dürkheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67317;Altleiningen;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67278;Bockenheim an der Weinstraße;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67316;Carlsberg;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67146;Deidesheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67246;Dirmstein;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67158;Ellerstadt;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67471;Elmstein;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67227;Frankenthal (Pfalz);Spk Rhein-Haardt;MALADE51DKH;00
54651240;67251;Freinsheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67161;Gönnheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67269;Grünstadt;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67454;Haßloch;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67310;Hettenleidelheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67169;Kallstadt;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67466;Lambrecht (Pfalz);Spk Rhein-Haardt;MALADE51DKH;00
54651240;67149;Meckenheim;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67409;Neustadt an der Weinstraße;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67157;Wachenheim an der Weinstraße;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67273;Weisenheim am Berg;Spk Rhein-Haardt;MALADE51DKH;00
54651240;67256;Weisenheim am Sand;Spk Rhein-Haardt;MALADE51DKH;00
54750010;67343;Speyer;Kr u St Spk Speyer;MALADE51SPY;00
54850010;76825;Landau in der Pfalz;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76857;Albersweiler;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76855;Annweiler am Trifels;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76887;Bad Bergzabern;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76831;Billigheim-Ingenheim;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;67480;Edenkoben;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;67483;Edesheim;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76863;Herxheim;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76879;Hochstadt (Pfalz);Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76889;Klingenmünster;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;67487;Maikammer;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76877;Offenbach an der Queich;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76889;Schweigen-Rechtenbach;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76833;Siebeldingen;Sparkasse Südpfalz;SOLADES1SUW;00
54850010;76889;Steinfeld;Sparkasse Südpfalz;SOLADES1SUW;00
54851440;76866;Kandel;Spk Kandel Pfalz;MALADE51KAD;00
54851440;76756;Bellheim;Spk Bellheim;MALADE51KAD;00
54851440;76768;Berg (Pfalz);Spk Berg Pfalz;MALADE51KAD;00
54851440;76872;Freckenfeld;Spk Freckenfeld;MALADE51KAD;00
54851440;76726;Germersheim;Spk Germersheim;MALADE51KAD;00
54851440;76771;Hördt;Spk Hördt Pfalz;MALADE51KAD;00
54851440;76767;Hagenbach;Spk Hagenbach Pfalz;MALADE51KAD;00
54851440;76770;Hatzenbühl;Spk Hatzenbühl;MALADE51KAD;00
54851440;76751;Jockgrim;Spk Jockgrim;MALADE51KAD;00
54851440;76773;Kuhardt;Spk Kuhardt;MALADE51KAD;00
54851440;76774;Leimersheim;Spk Leimersheim;MALADE51KAD;00
54851440;67360;Lingenfeld;Spk Lingenfeld;MALADE51KAD;00
54851440;67363;Lustadt;Spk Lustadt;MALADE51KAD;00
54851440;76872;Minfeld;Spk Minfeld;MALADE51KAD;00
54851440;76776;Neuburg am Rhein;Spk Neuburg Rhein;MALADE51KAD;00
54851440;76777;Neupotz;Spk Neupotz;MALADE51KAD;00
54851440;76764;Rheinzabern;Spk Rheinzabern;MALADE51KAD;00
54851440;76761;Rülzheim;Spk Rülzheim;MALADE51KAD;00
54851440;67365;Schwegenheim;Spk Schwegenheim;MALADE51KAD;00
54851440;76872;Steinweiler;Spk Steinweiler Pfalz;MALADE51KAD;00
54851440;76744;Wörth am Rhein;Spk Wörth Rhein;MALADE51KAD;00
54851440;67378;Zeiskam;Spk Zeiskam;MALADE51KAD;00
55050120;55028;Mainz;Sparkasse Mainz -alt-;MALADE51MNZ;00
55190000;55116;Mainz;VB Darmstadt Mainz;MVBMDE55XXX;00
55190000;55116;Mainz;VB Darmstadt Mainz;MVBMDE55XXX;00
56050180;55541;Bad Kreuznach;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55422;Bacharach;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55566;Bad Sobernheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55411;Bingen am Rhein;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55546;Fürfeld;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55435;Gau-Algesheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55457;Gensingen;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55452;Guldental;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55595;Hargesheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55218;Ingelheim am Rhein;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55606;Kirn;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55450;Langenlonsheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55590;Meisenheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55424;Münster-Sarmsheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55585;Norheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55593;Rüdesheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55270;Schwabenheim an der Selz;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55618;Simmertal;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55576;Sprendlingen;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55442;Stromberg;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55425;Waldalgesheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55596;Waldböckelheim;Sparkasse Rhein-Nahe;MALADE51KRE;00
56050180;55595;Wallhausen;Sparkasse Rhein-Nahe;MALADE51KRE;00
56051790;55463;Simmern;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;56154;Boppard;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;56281;Emmelshausen;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;56288;Kastellaun;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;55481;Kirchberg (Hunsrück);Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;55430;Oberwesel;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;55494;Rheinböllen;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
56051790;55487;Sohren;Kr Spk Rhein-Hunsrück;MALADE51SIM;00
57050120;56013;Koblenz;Sparkasse Koblenz;MALADE51KOB;00
57050120;56170;Bendorf;Sparkasse Koblenz;MALADE51KOB;00
57050120;56332;Brodenbach;Sparkasse Koblenz;MALADE51KOB;00
57050120;56332;Dieblich;Sparkasse Koblenz;MALADE51KOB;00
57050120;56330;Kobern-Gondorf;Sparkasse Koblenz;MALADE51KOB;00
57050120;56218;Mülheim-Kärlich;Sparkasse Koblenz;MALADE51KOB;00
57050120;56321;Rhens;Sparkasse Koblenz;MALADE51KOB;00
57050120;56220;Urmitz;Sparkasse Koblenz;MALADE51KOB;00
57050120;56179;Vallendar;Sparkasse Koblenz;MALADE51KOB;00
57050120;56575;Weißenthurm;Sparkasse Koblenz;MALADE51KOB;00
57050120;56333;Winningen;Sparkasse Koblenz;MALADE51KOB;00
57051001;56410;Montabaur;Kr Spk Westerwald Montabaur;MALADE51BMB;00
57051870;56812;Cochem;Kr Spk Cochem-Zell -alt-;MALADE51COC;00
57351030;56470;Bad Marienberg (Westerwald);Sparkasse Westerwald-Sieg;MALADE51AKI;00
57450120;56510;Neuwied;Sparkasse Neuwied;MALADE51NWD;00
57450120;56584;Anhausen;Sparkasse Neuwied;MALADE51NWD;00
57450120;53567;Asbach;Sparkasse Neuwied;MALADE51NWD;00
57450120;53557;Bad Hönningen;Sparkasse Neuwied;MALADE51NWD;00
57450120;56269;Dierdorf;Sparkasse Neuwied;MALADE51NWD;00
57450120;53542;Linz;Sparkasse Neuwied;MALADE51NWD;00
57450120;53577;Neustadt (Wied);Sparkasse Neuwied;MALADE51NWD;00
57450120;56305;Puderbach;Sparkasse Neuwied;MALADE51NWD;00
57450120;56579;Rengsdorf;Sparkasse Neuwied;MALADE51NWD;00
57450120;56587;Straßenhaus;Sparkasse Neuwied;MALADE51NWD;00
57450120;53572;Unkel;Sparkasse Neuwied;MALADE51NWD;00
57450120;53560;Vettelschoß;Sparkasse Neuwied;MALADE51NWD;00
57450120;56588;Waldbreitbach;Sparkasse Neuwied;MALADE51NWD;00
57650010;56705;Mayen;Kr Spk Mayen;MALADE51MYN;00
57751310;53458;Bad Neuenahr-Ahrweiler;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53518;Adenau;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53506;Ahrbrück;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53505;Altenahr;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53498;Bad Breisig;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;56656;Brohl-Lützing;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;56659;Burgbrohl;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53507;Dernau;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53501;Grafschaft;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53520;Insul;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;56746;Kempenich;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53508;Mayschoß;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;56651;Niederzissen;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53424;Remagen;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;53489;Sinzig;Kr Spk Ahrweiler;MALADE51AHR;00
57751310;56745;Weibern;Kr Spk Ahrweiler;MALADE51AHR;00
58550130;54292;Trier;Sparkasse Trier;TRISDE55XXX;00
58550130;54343;Föhren;Sparkasse Trier;TRISDE55XXX;00
58550130;54341;Fell;Sparkasse Trier;TRISDE55XXX;00
58550130;54450;Freudenburg;Sparkasse Trier;TRISDE55XXX;00
58550130;54411;Hermeskeil;Sparkasse Trier;TRISDE55XXX;00
58550130;54427;Kell am See;Sparkasse Trier;TRISDE55XXX;00
58550130;54344;Kenn;Sparkasse Trier;TRISDE55XXX;00
58550130;54329;Konz;Sparkasse Trier;TRISDE55XXX;00
58550130;54306;Kordel;Sparkasse Trier;TRISDE55XXX;00
58550130;54340;Leiwen;Sparkasse Trier;TRISDE55XXX;00
58550130;54346;Mehring;Sparkasse Trier;TRISDE55XXX;00
58550130;54453;Nittel;Sparkasse Trier;TRISDE55XXX;00
58550130;54317;Osburg;Sparkasse Trier;TRISDE55XXX;00
58550130;54316;Pluwig;Sparkasse Trier;TRISDE55XXX;00
58550130;54421;Reinsfeld;Sparkasse Trier;TRISDE55XXX;00
58550130;54439;Saarburg;Sparkasse Trier;TRISDE55XXX;00
58550130;54338;Schweich;Sparkasse Trier;TRISDE55XXX;00
58550130;54456;Tawern;Sparkasse Trier;TRISDE55XXX;00
58550130;54320;Waldrach;Sparkasse Trier;TRISDE55XXX;00
58550130;54457;Wincheringen;Sparkasse Trier;TRISDE55XXX;00
58550130;54314;Zerf;Sparkasse Trier;TRISDE55XXX;00
58650030;54623;Bitburg;Kr Spk Bitburg-Prüm;MALADE51BIT;00
58651240;54550;Daun;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;54574;Birresborn;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;54568;Gerolstein;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;54558;Gillenfeld;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;54576;Hillesheim;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;54584;Jünkerath;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58651240;53539;Kelberg;Kreissparkasse Vulkaneifel;MALADE51DAU;00
58751230;54469;Bernkastel-Kues;Spk Mittelmosel EMH;MALADE51BKS;00
59251020;66606;St. Wendel;Kr Spk St. Wendel;SALADE51WND;00
59251020;66629;Freisen;Kr Spk St. Wendel;SALADE51WND;00
59251020;66646;Marpingen;Kr Spk St. Wendel;SALADE51WND;00
59251020;66640;Namborn;Kr Spk St. Wendel;SALADE51WND;00
59251020;66625;Nohfelden;Kr Spk St. Wendel;SALADE51WND;00
59251020;66620;Nonnweiler;Kr Spk St. Wendel;SALADE51WND;00
59251020;66649;Oberthal;Kr Spk St. Wendel;SALADE51WND;00
59251020;66636;Tholey;Kr Spk St. Wendel;SALADE51WND;00
59350110;66717;Saarlouis;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66802;Überherrn;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66359;Bous;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66763;Dillingen;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66806;Ensdorf;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66822;Lebach;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66809;Nalbach;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66780;Rehlingen-Siersburg;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66793;Saarwellingen;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66839;Schmelz;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66773;Schwalbach;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66787;Wadgassen;Kreissparkasse Saarlouis;KRSADE55XXX;00
59350110;66798;Wallerfangen;Kreissparkasse Saarlouis;KRSADE55XXX;00
59351040;66651;Merzig;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66694;Beckingen;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66679;Losheim am See;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66693;Mettlach;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66702;Perl;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66687;Wadern;Spk Merzig-Wadern;MERZDE55XXX;00
59351040;66709;Weiskirchen;Spk Merzig-Wadern;MERZDE55XXX;00
59450010;66404;Homburg;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66450;Bexbach;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66440;Blieskastel;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66453;Gersheim;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66459;Kirkel;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66399;Mandelbachtal;Kreissparkasse Saarpfalz;SALADE51HOM;00
59450010;66386;St. Ingbert;Kreissparkasse Saarpfalz;SALADE51HOM;00
60031000;71254;Ditzingen;TRUMPF Financial Ditzingen;TRUFDE66XXX;00
66050101;76041;Karlsruhe;Spk Karlsruhe;KARSDE66XXX;00
66051220;76255;Ettlingen;Sparkasse Ettlingen -alt-;SOLADES1ETT;00
66250030;76530;Baden-Baden;Spk Baden-Baden Gaggenau;SOLADES1BAD;00
66250030;76476;Bischweier;Spk Baden-Baden Gaggenau;SOLADES1BAD;00
66250030;76571;Gaggenau;Spk Baden-Baden Gaggenau;SOLADES1BAD;00
66250030;76456;Kuppenheim;Spk Baden-Baden Gaggenau;SOLADES1BAD;00
66251434;77815;Bühl;Sparkasse Bühl;SOLADES1BHL;00
66251434;77830;Bühlertal;Sparkasse Bühl;SOLADES1BHL;00
66251434;77886;Lauf;Sparkasse Bühl;SOLADES1BHL;00
66251434;77833;Ottersweier;Sparkasse Bühl;SOLADES1BHL;00
66251434;77836;Rheinmünster;Sparkasse Bühl;SOLADES1BHL;00
66251434;76547;Sinzheim;Sparkasse Bühl;SOLADES1BHL;00
66550070;76402;Rastatt;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76448;Durmersheim;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76596;Forbach;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76587;Gernsbach;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76549;Hügelsheim;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76473;Iffezheim;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
66550070;76461;Muggensturm;Sparkasse Rastatt-Gernsbach;SOLADES1RAS;00
67051203;68766;Hockenheim;Spk Hockenheim;SOLADES1HOC;00
67051203;68804;Altlußheim;Spk Hockenheim;SOLADES1HOC;00
67051203;68809;Neulußheim;Spk Hockenheim;SOLADES1HOC;00
67051203;68799;Reilingen;Spk Hockenheim;SOLADES1HOC;00
67352565;97931;Tauberbischofsheim;Spk Tauberfranken;SOLADES1TBB;00
67352565;97959;Assamstadt;Spk Tauberfranken;SOLADES1TBB;00
67352565;97980;Bad Mergentheim;Sparkasse Tauberfranken;SOLADES1TBB;00
67352565;97944;Boxberg;Spk Tauberfranken;SOLADES1TBB;00
67352565;97993;Creglingen;Sparkasse Tauberfranken;SOLADES1TBB;00
67352565;97896;Freudenberg;Spk Tauberfranken;SOLADES1TBB;00
67352565;97950;Großrinderfeld;Spk Tauberfranken;SOLADES1TBB;00
67352565;97947;Grünsfeld;Spk Tauberfranken;SOLADES1TBB;00
67352565;74746;Höpfingen;Spk Tauberfranken;SOLADES1TBB;00
67352565;74736;Hardheim;Spk Tauberfranken;SOLADES1TBB;00
67352565;97999;Igersheim;Sparkasse Tauberfranken;SOLADES1TBB;00
67352565;97953;Königheim;Spk Tauberfranken;SOLADES1TBB;00
67352565;97900;Külsheim;Spk Tauberfranken;SOLADES1TBB;00
67352565;97922;Lauda-Königshofen;Spk Tauberfranken;SOLADES1TBB;00
67352565;97996;Niederstetten;Sparkasse Tauberfranken;SOLADES1TBB;00
67352565;97990;Weikersheim;Sparkasse Tauberfranken;SOLADES1TBB;00
67352565;97956;Werbach;Spk Tauberfranken;SOLADES1TBB;00
67352565;97877;Wertheim;Spk Tauberfranken;SOLADES1TBB;00
67352565;97957;Wittighausen;Spk Tauberfranken;SOLADES1TBB;00
67450048;74819;Mosbach;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74740;Adelsheim;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74858;Aglasterhausen;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74842;Billigheim;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74712;Buchen (Odenwald);Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;69401;Eberbach;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74834;Elztal;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74864;Fahrenbach;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74855;Haßmersheim;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74238;Krautheim;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74838;Limbach;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;69427;Mudau;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74847;Obrigheim;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74706;Osterburken;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74747;Ravenstein;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74743;Seckach;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;69429;Waldbrunn;Spk Neckartal-Odenwald;SOLADES1MOS;00
67450048;74731;Walldürn;Spk Neckartal-Odenwald;SOLADES1MOS;00
68051004;79812;Titisee-Neustadt;Spk Hochschwarzwald T-Neust;SOLADES1HSW;00
68051004;79199;Kirchzarten;Spk Hochschwarzwald Kirchza;SOLADES1HSW;00
68051004;79843;Löffingen;Spk Hochschwarzwald Löffing;SOLADES1HSW;00
68051004;79853;Lenzkirch;Spk Hochschwarzwald Lenzkir;SOLADES1HSW;00
68051207;79844;Bonndorf im Schwarzwald;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68051207;79777;Ühlingen-Birkendorf;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68051207;79805;Eggingen;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68051207;79865;Grafenhausen;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68051207;79780;Stühlingen;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68051207;79879;Wutach;Spk Bonndorf-Stühlingen;SOLADES1BND;00
68052230;79837;St. Blasien;Spk St. Blasien;SOLADES1STB;00
68052230;79872;Bernau im Schwarzwald;Spk St. Blasien;SOLADES1STB;00
68052230;79875;Dachsberg (Südschwarzwald);Spk St. Blasien;SOLADES1STB;00
68052230;79862;Höchenschwand;Spk St. Blasien;SOLADES1STB;00
68052230;79837;Häusern;Spk St. Blasien;SOLADES1STB;00
68052230;79859;Schluchsee;Spk St. Blasien;SOLADES1STB;00
68052328;79216;Staufen im Breisgau;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79189;Bad Krozingen;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79206;Breisach am Rhein;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79238;Ehrenkirchen;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79258;Hartheim am Rhein;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79423;Heitersheim;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79241;Ihringen;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79291;Merdingen;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79244;Münstertal;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79361;Sasbach am Kaiserstuhl;Spk Staufen-Breisach;SOLADES1STF;00
68052328;79227;Schallstadt;Spk Staufen-Breisach;SOLADES1STF;00
68052863;79670;Todtnau;Spk Schönau-Todtnau -alt-;SOLADES1SCH;00
68052863;79677;Schönau im Schwarzwald;Spk Schönau-Todtnau;SOLADES1SCH;00
68350048;79537;Lörrach;Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68350048;79639;Grenzach-Wyhlen;Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68350048;79400;Kandern;Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68350048;79602;Rheinfelden (Baden);Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68350048;79739;Schwörstadt;Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68350048;79585;Steinen;Sparkasse Lörrach-Rheinfeld;SKLODE66XXX;00
68351557;79650;Schopfheim;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79688;Hausen im Wiesental;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79692;Kleines Wiesental;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79689;Maulburg;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79677;Schönau im Schwarzwald;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79674;Todtnau;Sparkasse Wiesental;SOLADES1SFH;00
68351557;79669;Zell im Wiesental;Sparkasse Wiesental;SOLADES1SFH;00
68351865;79576;Weil am Rhein;Sparkasse Markgräflerland;SOLADES1MGL;00
68452290;79741;Waldshut-Tiengen;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79774;Albbruck;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79713;Bad Säckingen;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79804;Dogern;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79733;Görwihl;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79737;Herrischried;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79801;Hohentengen am Hochrhein;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79798;Jestetten;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79771;Klettgau;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79790;Küssaberg;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79787;Lauchringen;Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79725;Laufenburg (Baden);Sparkasse Hochrhein;SKHRDE6WXXX;00
68452290;79807;Lottstetten;Sparkasse Hochrhein;SKHRDE6WXXX;00
